star_colour,world_type,atmosphere,temperature,biosphere,population,tech_level,government,notable_feature
O,Agri-World,Airless,Freezing,Nonexistent,Uninhabited,Primitive,Balkanized Local Factions,Abhumans
B,Asteroid,Breathable,Cold,Minimal,Minimal,Low,Chaos Cult,Altered Humans
A,Bastion World,Corrosive,Temperate,Thriving,Sole Settlement,Standard,Clans / Tribes,Ancient Archive
F,Death World,Exotic,Hot,Poisoned,Lightly Populated,High,Communards,Ancient Tombs
G,Dead World,Thin,Boiling,Xeno Hybrid,Densely Populated,Xeno Hybrid,Corrupt Aristocrats,Archaeotech Ruins
K,Extractive Colony,Tainted,,Xeno Dominance,Extremely Dense,Archaeotech,Demagogue,Blinding Mists
M,Feral World,Toxic,,,,,Ecclesiarchical Appointee,Celestial Phenomena
,Feudal World,,,,,,Elitist Tyrant,Chaos Cultists
,Forge World,,,,,,Explorator Authority,Civil War
,Frontier World,,,,,,Guilds / Combines,Cold War
,Hive World,,,,,,Hereteks,Crumbling Arcologies
,Imperial World,,,,,,Heretical Imperial Cult,Daemonic Corruption
,Industrial World,,,,,,,
,Orbital,,,,,,Infractionist Gang,Dangerous Wildlife
,Penal World,,,,,,Local Religious Authorities,Desert World
,Planetary Dump,,,,,,Loyalist Mass Movement,Deviant Religion
,Planetary Monument,,,,,,Magistrate Council,Eugenic Cult
,Pleasure World,,,,,,Mechanicus Forge-Lord,Extreme Environment
,Research Station,,,,,,Megacorporations,Factional Fragmentation
,Shrine World,,,,,,Military Governor,Failed Paradise
,Tomb World,,,,,,None,Flying Cities
,Warp-Lost World,,,,,,Populist Tyrant,Forbidden Tech
,Xenos World,,,,,,Puppet Government,Foreign Control
,Worldship,,,,,,Revolutionary Junta,Freak Geology
,,,,,,,Rogue Trader Dynasty,Freak Weather
,,,,,,,Shadowy Psyker Cabal,Freeport
,,,,,,,Traditional Oligarchy,Friendly Xenos
,,,,,,,Traditionalist Aristocracy,Frozen World
,,,,,,,Warlords,Gold Rush
,,,,,,,Warrior Aristocracy,Great Work
,,,,,,,Xenos Overlords,Heavy Industry
,,,,,,,,Heavy Mining
,,,,,,,,Hereteks
,,,,,,,,Holy War
,,,,,,,,Hostile Biosphere
,,,,,,,,Hostile Xenos
,,,,,,,,Impending Doom
,,,,,,,,Imperial Knights
,,,,,,,,Important Shrine
,,,,,,,,Inquisition Outpost
,,,,,,,,Jungle World
,,,,,,,,Libertines
,,,,,,,,Local Specialty
,,,,,,,,Local Tech
,,,,,,,,Major Spaceyard
,,,,,,,,Martial Law
,,,,,,,,Mass Panic
,,,,,,,,Minimal Contact
,,,,,,,,Missionaries
,,,,,,,,Mutant Hordes
,,,,,,,,Naval Blockade
,,,,,,,,Naval Outpost
,,,,,,,,Navigator House
,,,,,,,,Nomadic Cities
,,,,,,,,Notable Local
,,,,,,,,Ocean World
,,,,,,,,Out of Contact
,,,,,,,,Pandemic
,,,,,,,,Pilgrimage Site
,,,,,,,,Pocket Empire
,,,,,,,,Police State
,,,,,,,,Popular Uprising
,,,,,,,,Powerful Criminals
,,,,,,,,Powerful Nobles
,,,,,,,,Primitive Xenos
,,,,,,,,Prosperous
,,,,,,,,Psyker Academy
,,,,,,,,Psyker Cult
,,,,,,,,Quarantined
,,,,,,,,Radioactive
,,,,,,,,Recently Rediscovered
,,,,,,,,Schola Progenium
,,,,,,,,Seagoing Cities
,,,,,,,,Sealed Menace
,,,,,,,,Secret Masters
,,,,,,,,Sectarians
,,,,,,,,Seismic Instability
,,,,,,,,Separatists
,,,,,,,,Silica Animus
,,,,,,,,Sole Suppliers
,,,,,,,,Sororitas Convent
,,,,,,,,Space Hulks
,,,,,,,,Strange Customs
,,,,,,,,Strange Hatred
,,,,,,,,Subsector Hegemon
,,,,,,,,Tech-Priest Cult
,,,,,,,,Test Site
,,,,,,,,The Silent Trade
,,,,,,,,Trade Hub
,,,,,,,,Administrative Hub
,,,,,,,,Unmapped Wastes
,,,,,,,,Vast Fortresses
,,,,,,,,Verdant Ecology
,,,,,,,,War Zone
,,,,,,,,Warp Phenomena
,,,,,,,,Witch Hunt
,,,,,,,,Xeno Ruins
,,,,,,,,Xenophiles
,,,,,,,,Xenophobes
,,,,,,,,Xenos Infiltrators
,,,,,,,,Zombies
