star_colour,world_type,atmosphere,temperature,biosphere,population,tech_level,government,notable_feature,counter,weight
G,Agri-World,Breathable,Temperate,Thriving,Lightly Populated,Standard,Ecclesiarchical Appointee,Verdant Ecology,Agri-World,2
A,Agri-World,Breathable,Temperate,Thriving,Lightly Populated,Low,Traditionalist Aristocracy,Prosperous,Agri-World,2
F,Agri-World,Breathable,Hot,Thriving,Sole Settlement,Standard,Corrupt Aristocrats,Sole Suppliers,Agri-World,1
K,Agri-World,Breathable,Cold,Thriving,Lightly Populated,Low,Clans / Tribes,Nomadic Cities,Agri-World,1
G,Agri-World,Breathable,Temperate,Thriving,Densely Populated,Standard,Megacorporations,Trade Hub,Agri-World,1
K,Asteroid,Airless,Freezing,Nonexistent,Minimal,Standard,Guilds / Combines,Heavy Mining,Asteroid,8
M,Asteroid,Airless,Freezing,Nonexistent,Uninhabited,Low,None,Gold Rush,Asteroid,5
F,Asteroid,Exotic,Cold,Nonexistent,Minimal,High,Rogue Trader Dynasty,Freeport,Asteroid,4
B,Asteroid,Airless,Freezing,Nonexistent,Sole Settlement,Standard,Megacorporations,Heavy Industry,Asteroid,6
A,Bastion World,Thin,Temperate,Minimal,Densely Populated,High,Military Governor,Vast Fortresses,Bastion World,8
F,Bastion World,Tainted,Hot,Poisoned,Sole Settlement,High,Loyalist Mass Movement,Naval Outpost,Bastion World,6
G,Bastion World,Breathable,Temperate,Minimal,Lightly Populated,High,Local Religious Authorities,Sealed Menace,Bastion World,5
K,Bastion World,Thin,Cold,Minimal,Sole Settlement,Standard,Magistrate Council,Sealed Menace,Bastion World,4
A,Death World,Tainted,Hot,Xeno Hybrid,Minimal,Low,None,Hostile Biosphere,Death World,7
G,Death World,Toxic,Hot,Poisoned,Uninhabited,Primitive,None,Extreme Environment,Death World,8
F,Death World,Corrosive,Boiling,Xeno Dominance,Minimal,Low,Warlords,Hostile Xenos,Death World,6
M,Death World,Toxic,Freezing,Poisoned,Minimal,Primitive,Clans / Tribes,Dangerous Wildlife,Death World,5
B,Death World,Exotic,Hot,Xeno Hybrid,Uninhabited,Primitive,None,Jungle World,Death World,4
M,Dead World,Airless,Freezing,Nonexistent,Uninhabited,Primitive,None,Ancient Tombs,Dead World,9
K,Dead World,Toxic,Boiling,Nonexistent,Uninhabited,Archaeotech,None,Archaeotech Ruins,Dead World,4
F,Dead World,Airless,Cold,Nonexistent,Uninhabited,Low,None,Frozen World,Dead World,6
M,Dead World,Tainted,Freezing,Nonexistent,Uninhabited,Primitive,None,Xeno Ruins,Dead World,5
G,Extractive Colony,Toxic,Hot,Nonexistent,Sole Settlement,Standard,Megacorporations,Heavy Mining,Extractive Colony,10
K,Extractive Colony,Tainted,Cold,Poisoned,Minimal,Standard,Guilds / Combines,Gold Rush,Extractive Colony,8
M,Extractive Colony,Corrosive,Hot,Nonexistent,Sole Settlement,Low,Corrupt Aristocrats,Heavy Industry,Extractive Colony,5
F,Extractive Colony,Airless,Cold,Nonexistent,Minimal,Standard,Rogue Trader Dynasty,Powerful Criminals,Extractive Colony,4
M,Feral World,Breathable,Hot,Thriving,Sole Settlement,Primitive,Clans / Tribes,Abhumans,Feral World,9
K,Feral World,Breathable,Temperate,Thriving,Lightly Populated,Primitive,Warrior Aristocracy,Strange Customs,Feral World,7
G,Feral World,Breathable,Cold,Thriving,Sole Settlement,Primitive,Clans / Tribes,Primitive Xenos,Feral World,6
A,Feral World,Tainted,Hot,Xeno Hybrid,Minimal,Primitive,Warlords,Mutant Hordes,Feral World,4
F,Feudal World,Breathable,Temperate,Thriving,Lightly Populated,Low,Warrior Aristocracy,Imperial Knights,Feudal World,10
G,Feudal World,Breathable,Temperate,Thriving,Densely Populated,Low,Traditionalist Aristocracy,Powerful Nobles,Feudal World,8
K,Feudal World,Breathable,Cold,Thriving,Lightly Populated,Low,Balkanized Local Factions,Civil War,Feudal World,6
A,Feudal World,Thin,Cold,Minimal,Sole Settlement,Low,Demagogue,Strange Customs,Feudal World,4
B,Forge World,Tainted,Hot,Poisoned,Densely Populated,High,Mechanicus Forge-Lord,Major Spaceyard,Forge World,9
F,Forge World,Toxic,Hot,Poisoned,Densely Populated,High,Mechanicus Forge-Lord,Heavy Industry,Forge World,7
K,Forge World,Tainted,Cold,Poisoned,Densely Populated,High,Mechanicus Forge-Lord,Archaeotech Ruins,Forge World,5
A,Forge World,Toxic,Hot,Poisoned,Extremely Dense,High,Mechanicus Forge-Lord,Local Tech,Forge World,4
G,Frontier World,Breathable,Temperate,Thriving,Minimal,Standard,Rogue Trader Dynasty,Recently Rediscovered,Frontier World,11
F,Frontier World,Breathable,Cold,Minimal,Sole Settlement,Standard,Communards,Freeport,Frontier World,9
A,Frontier World,Thin,Hot,Minimal,Lightly Populated,Standard,Explorator Authority,Notable Local,Frontier World,7
