star_colour,world_type,atmosphere,temperature,biosphere,population,tech_level,government,notable_feature
O,Capital World,Airless,Boiling,Nonexistent,Extremely Dense,Archaeotech,None,Ancient Capital
B,Xenos World,Exotic,Hot,Xeno Dominance,Minimal,Xeno Hybrid,Xenos Overlords,Forbidden Tech
A,Feudal World,Thin,Cold,Minimal,Sole Settlement,Low,Warrior Aristocracy,Holy War
F,Hive World,Corrosive,Boiling,Poisoned,Extremely Dense,Standard,Megacorporations,Crumbling Arcologies
G,Penal World,Breathable,Hot,Thriving,Densely Populated,Primitive,Warlords,Mass Panic
K,Worldship,Airless,Freezing,Nonexistent,Sole Settlement,High,Rogue Trader Dynasty,Freak Weather
M,Asteroid,Breathable,Temperate,Nonexistent,Minimal,Low,None,Space Hulks

,,,Primitive,,,Clans / Tribes,,Abhumans
,,,Breathable,Temperate,Thriving,Sole Settlement,,Warrior Aristocracy,,
,,,Exotic,Hot,Poisoned,Uninhabited,Archaeotech,,Ancient Tombs
,,,Toxic,Boiling,Nonexistent,Minimal,Primitive,None,Xeno Ruins
,,,Thin,Cold,Minimal,Sole Settlement,Low,Magistrate Council,Ancient Archive
